,x,y,predictions
938,1.2763,0.15007,1
939,1.1728,0.29774,1
940,-0.79467,-0.1947,4
941,-0.48863,-1.3251,4
942,-0.69425,1.3073,2
943,0.56205,0.83887,1
944,-0.4987,-0.79953,4
945,0.86722,0.57092,1
946,0.39059,-0.47897,3
947,-1.0485,-1.2138,4
948,-0.62037,-0.51973,4
949,0.22881,-1.0007,3
950,-0.82952,0.21123,2
951,1.0127,-0.58982,3
952,0.37053,-0.78651,3
953,-0.94286,0.42917,2
954,-0.63965,-1.4506,4
955,-1.3068,-0.86947,4
956,0.26515,-0.51722,3
957,0.44362,0.97946,1
958,-1.2013,-0.39306,4
959,0.24732,0.40645,1
960,-1.7305,-0.44026,4
961,0.7479,-1.1358,3
962,0.36215,-0.54439,3
963,-1.1418,-1.3501,4
964,-0.88379,1.476,2
965,1.1209,-1.099,3
966,-0.36893,-0.87539,4
967,-0.50003,0.83715,2
968,-0.80201,0.33076,2
969,-0.91024,0.35683,2
970,-0.68009,-0.57735,4
971,-1.1572,-0.93162,4
972,-0.88279,1.4007,2
973,0.45306,-0.90474,3
974,1.5962,-0.1117,0
975,-0.38547,-0.94228,4
976,-0.32684,-1.1492,4
977,1.7824,-0.78721,3
978,1.0338,0.75788,1
979,0.20219,-1.0525,3
980,1.1751,-0.23444,3
981,0.34284,-1.4667,3
982,1.175,-0.14194,3
983,0.3046,-1.4199,3
984,-1.0689,0.96718,2
985,1.108,0.92964,1
986,-0.11604,-1.0918,4
987,0.251,-0.55466,3
988,0.59455,-0.34522,3
989,-0.83445,-1.2982,4
990,-0.67451,0.39474,2
991,-0.94624,-0.83088,4
992,-0.66868,-0.70355,4
993,-0.46299,-0.75244,4
994,1.3259,-1.0545,3
995,1.2347,1.5152,1
996,-0.40846,1.1431,2
997,-0.51589,-1.5515,4
998,-0.47545,0.36849,2
999,-0.93405,-0.36016,4
1000,1.1444,-1.6713,3
1001,1.4061,-1.1933,3
1002,0.9866,0.634,1
1003,0.79955,0.50495,1
1004,-0.5395,-1.227,4
1005,-1.6135,1.1669,2
1006,-0.55626,1.1541,2
1007,0.3762,-0.5648,3
1008,-1.0724,0.52407,2
1009,1.2034,1.551,1
1010,0.85602,-1.7101,3
1011,1.7992,-0.11173,0
1012,1.0312,0.48584,1
1013,-0.3773,-0.97326,4
1014,-0.47499,0.80082,2
1015,-0.82195,0.32553,2
1016,0.78396,-1.2253,3
1017,0.6264,-1.0592,3
1018,0.90618,0.40662,1
1019,0.31174,0.9456,1
1020,1.0935,-1.6749,3
1021,-1.1816,0.67897,2
1022,0.9846,-1.8163,3
1023,0.51872,-0.50288,3
1024,-0.66696,-1.0483,4
1025,-1.0933,1.517,2
1026,-0.13536,0.94787,2
1027,0.77779,-0.5489,3
1028,0.66703,0.82812,1
1029,0.90621,0.24951,1
1030,0.87276,1.2197,1
1031,-0.39545,-1.1448,4
1032,0.61774,0.3393,1
1033,1.4885,-1.0252,3
1034,1.4041,1.1783,1
1035,-1.1975,-0.57234,4
1036,0.77613,0.37502,1
1037,0.7784,-0.62657,3
1038,1.0504,-1.1283,3
1039,0.85298,-0.79007,3
1040,0.29026,-0.84463,3
1041,-0.63974,-0.1285,4
1042,0.94819,-1.3976,3
1043,0.58977,-1.1481,3
1044,-1.594,0.36084,2
1045,1.6116,-0.12022,0
1046,-0.75331,-0.33495,4
1047,1.346,-0.6236,3
1048,0.86855,-0.36954,3
1049,0.81292,0.33845,1
1050,-1.274,-1.5306,4
1051,-0.81581,1.4104,2
1052,-0.51777,-1.3672,4
1053,-0.80947,-0.55067,4
1054,-0.37929,-0.79331,4
1055,-0.60117,0.31158,2
1056,0.90652,0.94732,1
1057,-0.22441,0.78043,2
1058,1.3804,0.15341,1
1059,-1.7493,-0.52495,4
1060,1.224,-0.87068,3
1061,-0.78444,-1.4905,4
1062,0.39738,0.71997,1
1063,-1.2955,-1.1556,4
1064,0.2024,0.84336,1
1065,-0.79983,-0.48543,4
1066,1.8726,-0.21109,0
1067,0.28922,-0.80548,3
1068,0.53244,0.49505,1
1069,1.106,-0.27196,3
1070,0.94181,0.28302,1
1071,0.61039,-0.35464,3
1072,0.82777,0.91835,1
1073,1.2411,-0.58497,3
1074,-0.93364,-1.8377,4
1075,0.49866,-0.66767,3
1076,-0.49814,0.93588,2
1077,-0.096319,0.92416,2
1078,-0.28723,-0.74742,4
1079,-1.2376,-0.64694,4
1080,-1.0878,-1.0105,4
1081,-1.4567,0.4265,2
1082,-0.60933,0.72339,2
1083,1.3348,0.41325,1
1084,-0.92976,-1.003,4
1085,1.1221,-0.2068,3
1086,0.29521,0.55539,1
1087,-0.85145,-0.16149,4
1088,0.41971,-0.79831,3
1089,0.52188,0.7129,1
1090,0.72469,-0.52971,3
1091,1.0577,1.1568,1
1092,1.3765,0.60575,1
1093,0.80403,-0.76577,3
1094,-0.95164,0.28563,2
1095,-0.38202,0.86653,2
1096,-0.36707,0.73648,2
1097,-1.0806,-0.52486,4
1098,-0.38509,-0.86279,4
1099,-1.5466,0.9059,2
1100,-0.75343,-0.099983,4
1101,0.75954,-0.82598,3
1102,-0.69773,0.84864,2
1103,-0.11902,1.0438,2
1104,0.73718,0.79674,1
1105,-0.34509,0.87645,2
1106,0.26318,-1.5528,3
1107,1.0026,-0.53967,3
1108,0.79586,-0.2802,3
1109,-1.0718,-0.42284,4
1110,0.70913,1.423,1
1111,-1.0712,-0.8065,4
1112,1.5648,-0.066682,0
1113,-0.33595,-0.80341,4
1114,0.46285,-0.93873,3
1115,0.7058,-1.4565,3
1116,1.3324,0.40218,1
1117,1.377,-0.53333,3
1118,-0.067913,0.98892,2
1119,0.28772,0.71917,1
1120,0.55024,0.41168,1
1121,-1.3003,-0.74616,4
1122,1.8086,-1.0,3
1123,0.8458,-0.94248,3
1124,0.24606,0.54729,1
1125,-1.5649,0.70345,2
1126,0.6847,-0.66518,3
1127,-1.431,-1.0156,4
1128,-1.0738,-1.472,4
1129,1.2296,-0.77957,3
1130,1.2639,0.7438,1
1131,0.73273,-0.45302,3
1132,0.3536,-0.74151,3
1133,0.26097,-0.48918,3
1134,0.41785,-1.1699,3
1135,-1.1493,-0.87308,4
1136,0.20167,-0.81307,3
1137,0.87614,-0.48146,3
1138,1.0935,-1.5555,3
1139,0.7932,0.42627,1
1140,0.53344,-0.38934,3
1141,-1.1003,-0.8907,4
1142,0.86152,-1.4255,3
1143,0.86681,-0.1952,3
1144,-0.96029,1.0222,2
1145,-0.5245,-1.1011,4
1146,-0.99907,-0.6835,4
1147,-1.3034,0.66184,2
1148,-0.15009,0.80824,2
1149,1.3089,-0.37005,3
1150,-0.63577,-0.39327,4
1151,-1.6718,0.82674,2
1152,1.623,-0.48627,3
1153,1.6125,1.5252,1
1154,-0.16546,0.81449,2
1155,1.2278,0.78058,1
1156,0.21511,0.66701,1
1157,0.59625,-0.60156,3
1158,1.1045,-1.8236,3
1159,1.4407,1.2084,1
1160,-0.94328,-0.32783,4
1161,-0.6626,0.80387,2
1162,-0.50172,-1.4211,4
1163,-0.53834,0.82955,2
1164,0.64381,0.41007,1
1165,-0.26562,0.9031,2
1166,-1.451,0.44976,2
1167,-0.63426,0.13621,2
1168,0.41204,-0.65408,3
1169,-0.82976,-0.75196,4
1170,-0.4761,0.34972,2
1171,-1.2774,-0.32626,4
1172,-1.0514,-1.4454,4
1173,0.34024,0.60651,1
1174,-1.2101,1.3211,2
1175,-0.84219,0.50685,2
1176,-0.25378,1.2894,2
1177,-0.35179,-0.60684,4
1178,0.69579,-1.3772,3
1179,0.819,1.3477,1
1180,-0.27075,1.2125,2
1181,-0.81512,-1.8748,4
1182,0.40686,-1.1732,3
1183,-0.36111,0.58901,2
1184,0.92664,-0.82272,3
1185,-0.73136,0.96289,2
1186,-0.88492,1.6191,2
1187,0.84473,0.24367,1
1188,-0.67926,0.80542,2
1189,1.5419,-1.1105,3
1190,-1.2765,0.26938,2
1191,-0.45152,-0.6513,4
1192,0.21671,0.40759,1
1193,0.83964,0.63125,1
1194,-0.81319,0.13202,2
1195,-1.0168,1.1291,2
1196,-0.29357,0.82447,2
1197,-1.6138,-0.78802,4
1198,0.84414,0.58713,1
1199,0.60588,0.54068,1
1200,1.2087,-0.94732,3
1201,1.2376,-0.61342,3
1202,0.78083,1.7378,1
1203,1.0022,-0.17819,3
1204,-1.0017,-0.53557,4
1205,1.1109,-0.73583,3
1206,-0.81755,-0.25411,4
1207,-0.5125,0.76562,2
1208,1.5056,-0.64296,3
1209,0.32209,0.86588,1
1210,-1.7518,-0.71935,4
1211,1.0669,0.1355,1
1212,-0.72818,0.14156,2
1213,0.25712,0.62455,1
1214,-0.99416,1.0846,2
1215,-1.051,-0.56867,4
1216,0.76382,-0.96002,3
1217,-0.84402,-0.12642,4
1218,-1.4939,-0.8595,4
1219,1.8157,0.89046,1
1220,-0.33775,-0.92867,4
1221,-0.82118,0.40231,2
1222,-0.80818,1.1391,2
1223,1.8223,-1.0754,3
1224,-1.7121,1.0709,2
1225,-0.70844,-0.84573,4
1226,-0.78093,-1.3896,4
1227,0.87672,0.23643,1
1228,-0.1961,-1.0395,4
1229,-0.096319,0.92416,2
1230,2.1194,-0.1921,0
1231,0.71405,0.40708,1
1232,1.1012,-0.7334,3
1233,0.50755,-0.77037,3
1234,0.86773,-1.0417,3
1235,-0.41487,-0.9596,4
1236,-1.4964,0.6951,2
1237,1.2792,0.1127,1
1238,-1.6474,-1.4054,4
1239,-0.26215,-1.2943,4
1240,0.80855,-1.2978,3
1241,-1.2762,1.2938,2
1242,1.2843,1.4408,1
1243,1.1437,-0.53162,3
1244,-1.0725,1.8233,2
1245,0.97697,1.0029,1
1246,1.1141,1.0383,1
1247,-1.1262,-0.99663,4
1248,0.65613,0.29432,1
1249,1.0431,-1.5239,3
1250,0.9222,-0.65923,3
1251,1.212,-1.1943,3
1252,-0.46869,1.6364,2
1253,-0.53281,-1.6123,4
1254,0.60402,-0.96759,3
1255,-1.3708,-0.39902,4
1256,0.54359,-0.47353,3
1257,1.1666,-1.4936,3
1258,1.0031,-0.7545,3
1259,-1.361,1.0961,2
1260,0.33148,-0.55826,3
1261,-1.4204,-1.3101,4
1262,0.86332,1.4671,1
1263,0.71056,0.76647,1
1264,-0.76376,-1.1242,4
1265,-0.69907,-0.38529,4
1266,-1.025,-0.44142,4
1267,1.3107,-0.78656,3
1268,0.69265,0.99776,1
1269,0.58287,-0.56283,3
1270,-1.3088,-0.46879,4
1271,-0.76894,-0.30899,4
1272,0.78782,0.36033,1
1273,-0.64246,-1.5497,4
1274,1.2758,-0.12716,3
1275,0.99964,-1.1078,3
1276,-0.92393,0.42052,2
1277,-0.80816,-0.2591,4
1278,0.21321,-0.80531,3
1279,1.4111,-0.82698,3
1280,1.2555,1.256,1
1281,0.62352,-1.5992,3
1282,-0.48997,0.57378,2
1283,1.6291,0.029048,0
1284,-1.6762,-1.2105,4
1285,-0.29414,1.0476,2
1286,0.33026,0.93922,1
1287,-1.0787,-1.2975,4
1288,-0.27075,1.2125,2
1289,1.3799,-1.3516,3
1290,-0.66906,0.5885,2
1291,-0.6757,-0.89412,4
1292,-1.2519,1.643,2
1293,-0.049625,-0.9323,4
1294,0.79049,-0.3323,3
1295,0.90203,-0.32259,3
1296,0.50925,0.70448,1
1297,0.56751,-0.64043,3
1298,0.8214,0.32422,1
1299,0.68333,-0.75545,3
1300,-1.1101,1.0706,2
1301,0.76422,-0.83968,3
1302,-1.3717,-0.64838,4
1303,-0.48933,-1.5521,4
1304,-0.6371,0.71556,2
1305,-1.2265,0.79295,2
1306,0.6145,-0.7853,3
1307,0.65119,0.78745,1
1308,-0.2666,1.3175,2
1309,-0.81081,-1.5015,4
1310,-0.48926,-0.59963,4
1311,-0.71064,-1.3499,4
1312,0.32897,0.4084,1
1313,-0.98198,-1.4104,4
1314,1.0398,0.45738,1
1315,1.5263,0.38626,1
1316,0.40128,-0.88492,3
1317,0.60525,0.54382,1
1318,-0.62342,1.5673,2
1319,0.61026,-1.052,3
1320,0.41545,1.2106,1
1321,0.97917,0.92168,1
1322,0.93239,-0.34905,3
1323,0.39324,0.38584,1
1324,0.5309,-1.0174,3
1325,-1.4456,-0.71997,4
1326,-0.23844,0.71048,2
1327,1.0019,-0.28146,3
1328,-0.69893,-0.83427,4
1329,0.70365,0.84516,1
1330,-0.70155,-0.79852,4
1331,0.87649,-0.61179,3
1332,0.90178,0.51252,1
1333,0.30986,-0.67546,3
1334,1.1094,0.31646,1
1335,0.63614,-0.53889,3
1336,-0.47241,-0.3846,4
1337,-0.70419,-0.78583,4
1338,1.5596,0.8951,1
1339,-1.0795,-1.5637,4
1340,1.4758,0.33631,1
1341,-0.25232,0.74998,2
1342,-0.24306,-0.75652,4
1343,0.32929,-0.54687,3
1344,0.30385,0.51247,1
1345,0.72983,-1.159,3
1346,-0.34079,-1.1844,4
1347,-0.539,-0.30507,4
1348,0.86286,1.0498,1
1349,0.43949,1.6396,1
1350,0.68766,1.1396,1
1351,-0.86244,-0.15848,4
1352,1.2923,-1.4114,3
1353,-0.30845,-0.63729,4
1354,-0.94911,-1.0977,4
1355,-0.95612,-0.69716,4
1356,0.57751,0.48275,1
1357,-1.3144,1.1725,2
1358,-0.15222,-0.92868,4
1359,-0.77411,0.61058,2
1360,-0.55792,-0.68517,4
1361,-0.75589,-0.43997,4
1362,0.87618,0.97482,1
1363,1.9333,-0.014664,0
1364,-1.2953,-0.89292,4
1365,0.80287,0.97385,1
1366,-0.86259,1.075,2
1367,0.31872,1.0905,1
1368,-0.39518,0.91461,2
1369,0.56754,-0.38927,3
1370,0.43039,0.53341,1
1371,1.6964,0.7713,1
1372,-0.86015,1.0104,2
1373,-0.69056,0.86448,2
1374,-0.71205,-0.73016,4
1375,-0.6015,1.2647,2
1376,-0.5871,-0.78618,4
1377,-0.91665,0.81613,2
1378,-0.57101,0.53465,2
1379,-0.69456,-0.095554,4
1380,-1.1639,-1.7833,4
1381,0.7705,0.64324,1
1382,2.1239,0.061504,0
1383,-0.9778,0.7631,2
1384,-1.0758,-0.38109,4
1385,0.46792,0.39148,1
1386,-0.15807,0.82312,2
1387,0.72381,-1.1083,3
1388,0.31166,0.80117,1
1389,1.4426,1.361,1
1390,1.2293,-1.4276,3
1391,-0.82476,-1.3851,4
1392,0.54727,0.75058,1
1393,0.90878,0.33197,1
1394,0.35933,0.65781,1
1395,-1.3433,0.56729,2
1396,1.6003,-1.0151,3
1397,0.38305,1.2773,1
1398,-0.92925,0.87569,2
1399,-0.19078,1.1666,2
1400,2.4403,0.1513,0
1401,-0.48803,-0.99847,4
1402,0.58222,-0.86804,3
1403,0.61072,0.3895,1
1404,1.1529,-1.6122,3
1405,-1.3578,-0.74398,4
1406,1.3688,-0.18164,3
1407,-0.69464,0.60802,2
1408,0.73969,1.632,1
1409,1.3503,0.84158,1
1410,0.3868,-1.2383,3
1411,1.3646,-0.36206,3
1412,1.3867,0.88819,1
1413,-1.0654,-0.20707,4
1414,-0.16821,0.88861,2
1415,1.1386,-0.92494,3
1416,-0.86811,0.85323,2
1417,0.75447,0.45858,1
1418,1.6004,0.92424,1
1419,-0.97332,0.72317,2
1420,1.1481,0.26992,1
1421,-1.4534,0.65522,2
1422,-1.1217,-1.0838,4
1423,1.3143,-1.1584,3
1424,-1.1957,0.36533,2
1425,0.73959,0.39678,1
1426,-0.56492,-1.3172,4
1427,-1.7014,0.8017,2
1428,1.0015,-0.73259,3
1429,1.2032,0.52653,1
1430,0.75038,1.0698,1
1431,1.8702,0.20082,0
1432,0.67785,0.48752,1
1433,-0.63531,0.30869,2
1434,0.32354,-0.47103,3
1435,-1.0265,-0.51186,4
1436,0.8691,0.91658,1
1437,1.2234,-1.4021,3
1438,0.22776,-0.48493,3
1439,0.84648,1.114,1
1440,0.2206,-1.3433,3
1441,-0.38351,0.59765,2
1442,0.19469,0.99791,1
1443,0.49414,1.0064,1
1444,-0.9997,-1.4331,4
1445,-1.2371,0.31744,2
1446,-0.61748,-1.1378,4
1447,1.0146,0.67184,1
1448,-0.48113,-0.53261,4
1449,-1.1089,1.1332,2
1450,0.58115,-0.61836,3
1451,2.344,-0.06721,0
1452,-0.93404,0.99432,2
1453,-0.39782,1.3945,2
1454,1.1055,0.4073,1
1455,-0.18403,-0.8699,4
1456,-0.58579,1.1848,2
1457,1.6741,0.16774,0
1458,-1.317,-1.6864,4
1459,0.19353,1.2214,1
1460,-0.46489,-1.5122,4
1461,1.1138,-0.7051,3
1462,0.60118,1.2965,1
1463,-0.77119,-1.0155,4
1464,-1.076,-0.89376,4
1465,0.24624,1.3332,1
1466,1.0753,0.57025,1
1467,0.93708,1.0703,1
1468,1.8702,0.11877,0
1469,1.1839,-0.48566,3
1470,0.62133,-0.6997,3
1471,0.80302,0.26924,1
1472,0.87702,-1.3268,3
1473,-0.6672,-0.64971,4
1474,0.44115,0.34332,1
1475,1.1532,0.65709,1
1476,-0.83499,-0.78734,4
1477,0.98657,0.66442,1
1478,-0.47079,0.80261,2
1479,-1.5534,0.99166,2
1480,0.94256,-1.6067,3
1481,-1.4003,0.36245,2
1482,-1.3584,-0.43739,4
1483,-0.70447,0.1393,2
1484,-0.36682,-0.7651,4
1485,1.1469,0.78726,1
1486,-1.3075,0.79414,2
1487,-0.83959,-1.6606,4
1488,0.31872,1.0905,1
1489,1.1431,-0.89395,3
1490,-0.71526,0.46535,2
1491,-0.087357,0.94207,2
1492,0.7967,0.27735,1
1493,-0.69237,-0.90247,4
1494,-1.0158,-1.4445,4
1495,1.1833,-0.94529,3
1496,1.2877,1.4026,1
1497,0.56819,-0.77202,3
1498,0.49498,1.2783,1
1499,-1.558,1.3734,2
1500,0.7718,-0.87131,3
1501,-1.2815,-0.33259,4
1502,0.22241,-0.67058,3
1503,1.4842,-0.62224,3
1504,0.79373,-0.95393,3
1505,0.19974,1.3641,1
1506,-0.093169,-0.87668,4
1507,-0.41421,1.2734,2
1508,-0.24007,1.102,2
1509,-0.77543,-0.16285,4
1510,-1.4109,-1.1225,4
1511,1.3229,-1.0528,3
1512,-0.79481,0.28875,2
1513,0.22748,0.90926,1
1514,1.2489,0.2543,1
1515,-1.0807,0.32243,2
1516,0.81916,-0.48542,3
1517,0.5174,-0.68383,3
1518,-0.93777,-1.3814,4
1519,-1.6213,-0.91663,4
1520,0.79642,-1.5,3
1521,0.43021,1.5613,1
1522,0.36349,-1.0095,3
1523,-0.32596,-1.1457,4
1524,1.1418,0.21226,1
1525,1.1166,-0.20678,3
1526,0.77317,0.72489,1
1527,0.83946,-1.1097,3
1528,-0.86537,-1.2807,4
1529,1.6076,-0.79629,3
1530,-0.54707,-1.308,4
1531,1.6529,0.81905,1
1532,0.2671,0.80848,1
1533,1.2724,0.97699,1
1534,-0.7998,-0.25555,4
1535,-0.29247,1.2443,2
1536,-0.48006,-0.48669,4
1537,0.88289,0.74541,1
1538,-1.1418,-0.36801,4
1539,-0.56124,1.0069,2
1540,1.2633,-0.49895,3
1541,-0.57905,-0.3921,4
1542,0.20557,1.2546,1
1543,1.28,1.4619,1
1544,0.51363,-0.73451,3
1545,-1.3567,-1.3856,4
1546,0.41137,0.47868,1
1547,-0.97268,-0.46907,4
1548,1.4798,0.80079,1
1549,0.66744,-0.4045,3
1550,0.83068,-0.27569,3
1551,-0.50079,1.3602,2
1552,-1.4021,-1.4505,4
1553,-0.31836,1.0272,2
1554,1.1386,-0.12182,3
1555,0.58833,1.3654,1
1556,0.78055,-0.45518,3
1557,-1.3147,-0.41641,4
1558,0.25698,-0.97424,3
1559,0.60985,-0.64791,3
1560,-1.4006,0.4801,2
1561,-0.83446,-0.6288,4
1562,0.93632,-0.17156,3
1563,-0.95672,0.23048,2
1564,-0.6418,-1.177,4
1565,0.26254,-0.96299,3
1566,1.0766,0.8856,1
1567,1.2773,-0.81815,3
1568,1.0638,0.75222,1
1569,-0.83454,-0.17577,4
1570,-0.98459,-0.53779,4
1571,-0.6671,-0.64245,4
1572,-1.0746,1.6358,2
1573,0.91452,1.343,1
1574,-0.44949,-1.0336,4
1575,-0.93076,-1.4931,4
1576,-0.84695,-1.0436,4
1577,-0.70743,-1.2323,4
1578,-1.1191,-0.20463,4
1579,1.2513,0.57622,1
1580,-0.94392,-0.62221,4
1581,-0.70311,0.34538,2
1582,-0.97954,-1.3288,4
1583,0.6109,0.56223,1
1584,0.87381,-0.35171,3
1585,1.3169,0.075622,1
1586,0.34118,1.1887,1
1587,-0.54411,0.75054,2
1588,0.31366,0.41937,1
1589,-0.35604,0.8036,2
1590,-1.2672,-1.5218,4
1591,-1.3204,0.90964,2
1592,0.46364,-0.59625,3
1593,-0.77103,1.2146,2
1594,2.2778,-0.025847,0
1595,-0.56405,-0.95376,4
1596,0.23191,-0.65312,3
1597,-0.73517,1.334,2
1598,-0.88722,0.88616,2
1599,-1.4793,-0.43762,4
1600,-0.74299,0.18394,2
1601,-0.96631,1.5092,2
1602,0.80379,-0.7643,3
1603,0.62612,1.1436,1
1604,0.96852,-0.87453,3
1605,-1.7849,0.52172,2
1606,0.89311,0.94577,1
1607,-0.52962,1.2906,2
1608,1.4464,0.78117,1
1609,0.28928,-0.93349,3
1610,-0.12478,-0.9937,4
1611,-0.43367,0.51608,2
1612,-0.78604,1.2553,2
1613,0.31949,-0.7897,3
1614,-1.0813,-0.75084,4
1615,-1.6032,-0.84316,4
1616,1.1967,0.34987,1
1617,-0.63549,0.92893,2
1618,1.0988,-0.60254,3
1619,1.5955,-0.77565,3
1620,0.51406,-0.84226,3
1621,-0.47568,-0.69158,4
1622,-0.38129,-0.48936,4
1623,-0.66313,-0.2642,4
1624,-0.72085,-1.8495,4
1625,1.1748,1.4706,1
1626,1.5574,-0.42523,3
1627,0.22663,1.1229,1
1628,0.50768,-1.0925,3
1629,-0.54073,-1.2148,4
1630,-0.21517,1.1166,2
1631,-0.34847,0.90691,2
1632,0.85697,1.4591,1
1633,-0.72798,-1.321,4
1634,0.56742,0.52395,1
1635,-0.74892,-0.35896,4
1636,-0.53398,-1.7098,4
1637,1.088,-1.0163,3
1638,2.0499,0.22341,0
1639,0.98877,-1.0106,3
1640,-0.6276,0.84771,2
1641,-0.48363,-1.0393,4
1642,0.56903,-1.1018,3
1643,-0.53384,0.60867,2
1644,-0.43671,1.1742,2
1645,0.9998,1.1607,1
1646,-1.2634,0.50687,2
1647,0.42528,-1.5192,3
1648,-1.0032,-0.77333,4
1649,-0.85949,-0.43873,4
1650,-1.0719,-1.1773,4
1651,0.41207,0.51257,1
1652,-0.35604,0.8036,2
1653,-0.5727,-0.68293,4
1654,0.75934,0.41589,1
1655,-0.6223,0.24497,2
1656,0.95801,0.68998,1
1657,-0.87901,-0.23879,4
1658,1.0855,-0.47497,3
1659,0.63811,-0.84296,3
1660,0.84546,-0.41623,3
1661,0.41223,-0.47658,3
1662,-0.51322,-1.0096,4
1663,-0.72549,0.5171,2
1664,-0.56857,0.80997,2
1665,-0.55485,0.84722,2
1666,-0.99138,-0.28072,4
1667,-0.68335,-0.62559,4
1668,-1.2807,0.73495,2
1669,0.31731,-1.167,3
1670,1.4915,-0.90556,3
1671,-1.0045,-0.27883,4
1672,1.2178,-1.2377,3
1673,0.50531,1.6552,1
1674,-0.49441,0.90277,2
1675,0.59529,0.91146,1
1676,1.4114,-0.2476,3
1677,-0.77543,-0.16285,4
1678,-1.3156,-0.66075,4
1679,1.1055,1.671,1
1680,-1.0303,0.16986,2
1681,1.323,-1.1183,3
1682,0.60997,-0.8764,3
1683,-0.91787,0.91904,2
1684,0.98254,-0.59217,3
1685,-1.4882,-0.89934,4
1686,1.266,1.1158,1
1687,1.4129,1.0672,1
1688,0.69566,-0.7847,3
1689,0.89665,0.5461,1
1690,-0.43523,-1.3825,4
1691,1.9468,-0.073737,0
1692,-0.7419,0.64137,2
1693,1.861,-0.05452,0
1694,-0.9312,0.25841,2
1695,-0.97213,0.21774,2
1696,-0.39333,1.053,2
1697,0.69684,-0.7717,3
1698,0.32826,-0.82918,3
1699,-0.40588,1.2547,2
1700,-1.2023,-1.1921,4
1701,0.72074,-0.35808,3
1702,0.46088,-0.7833,3
1703,1.298,1.0925,1
1704,1.0527,-0.21527,3
1705,-0.74512,0.17794,2
1706,-0.84372,0.26711,2
1707,-1.1001,1.0981,2
1708,0.27261,-1.2674,3
1709,-0.4863,-1.2094,4
1710,-1.3129,1.0097,2
1711,0.59619,-1.0169,3
1712,-0.60801,1.5916,2
1713,-0.97587,-0.32463,4
1714,-0.4074,0.61783,2
1715,1.124,-0.48501,3
1716,0.66572,-0.8757,3
1717,0.61183,0.33334,1
1718,1.3727,-1.6546,3
1719,-1.0088,1.7811,2
1720,0.78747,1.4044,1
1721,0.55514,-0.55678,3
1722,-0.71585,-0.28052,4
1723,0.57894,0.76285,1
1724,-1.1233,0.57816,2
1725,-1.0725,-0.34541,4
1726,-0.75865,-0.11085,4
1727,-1.4692,-1.4734,4
1728,1.2348,-0.40668,3
1729,0.9371,1.6131,1
1730,0.65184,-0.38113,3
1731,-0.50409,1.0503,2
1732,-0.66801,0.52507,2
1733,0.40497,-0.83399,3
1734,-1.4229,1.3678,2
1735,0.74786,1.2845,1
1736,0.6166,-0.45857,3
1737,1.941,0.27303,0
1738,0.94668,1.1262,1
1739,-0.39092,0.89993,2
1740,0.21489,-0.40624,3
1741,0.26103,0.66311,1
1742,1.275,-0.52009,3
1743,-1.3852,-0.40237,4
1744,-0.17675,-1.2207,4
1745,-0.37915,0.79985,2
1746,-0.8522,-0.56641,4
1747,-1.4031,-1.3086,4
1748,-1.018,0.76897,2
1749,0.6659,1.5101,1
1750,-1.2076,0.52832,2
1751,1.2675,1.1491,1
1752,1.0879,-1.711,3
1753,-1.2146,-1.644,4
1754,-1.5023,0.45799,2
1755,0.91425,-0.49551,3
1756,0.59969,-1.6803,3
1757,0.43514,-0.42606,3
1758,0.86486,1.2747,1
1759,-1.4533,-1.1944,4
1760,0.5109,-0.49472,3
1761,-0.83148,0.80081,2
1762,-1.1307,-1.1212,4
1763,1.8432,0.96214,1
1764,-0.6286,-0.99104,4
1765,0.77553,-0.42065,3
1766,-0.93697,-0.17299,4
1767,0.2606,0.80215,1
1768,1.0236,0.74188,1
1769,0.8843,-0.76877,3
1770,-0.61501,0.33439,2
1771,0.31656,-0.41311,3
1772,-1.5618,1.4611,2
1773,-0.83443,0.69086,2
1774,0.58978,1.5288,1
1775,-0.22725,0.95552,2
1776,1.2733,-0.29081,3
1777,-0.55239,-0.30304,4
1778,0.27614,0.46107,1
1779,-1.0455,-0.43048,4
1780,-1.3479,1.5479,2
1781,0.55692,0.64314,1
1782,-1.0138,0.50897,2
1783,-1.0917,0.39692,2
1784,-1.7314,-1.1302,4
1785,-0.5856,-1.2677,4
1786,-1.2203,-0.82768,4
1787,0.19667,-0.67341,3
1788,0.29534,-0.42415,3
1789,1.2759,0.52564,1
1790,0.63851,0.47796,1
1791,-1.0143,-1.7534,4
1792,1.3966,1.6563,1
1793,1.6061,0.66641,1
1794,-0.66971,-0.37964,4
1795,0.48909,0.62585,1
1796,1.5981,-0.4747,3
1797,-1.5783,-0.43385,4
1798,0.42672,1.2433,1
1799,-0.67565,0.96413,2
1800,-0.70185,0.26335,2
1801,0.39861,0.87753,1
1802,0.49882,0.91019,1
1803,-0.85016,-0.41268,4
1804,1.1934,0.76412,1
1805,1.659,-0.65345,3
1806,1.0311,-1.2843,3
1807,0.67402,-1.0238,3
1808,-0.45628,0.61856,2
1809,-0.65317,-0.65547,4
1810,-0.76939,0.30559,2
1811,1.554,-0.064734,0
1812,-1.4003,-0.72359,4
1813,1.0373,0.34889,1
1814,-0.89392,-0.20723,4
1815,-1.0421,1.261,2
1816,-0.41931,-1.076,4
1817,0.42383,-1.1135,3
1818,0.83082,-0.46742,3
